videoId,thumbnailFilename,size,num_rgb,unique_rgb_ratio,mean_hue,mean_saturation,mean_brightness,contrast,edge_score
ruYW8h304Is,ruYW8h304Is.jpg,57600.0,40864.0,0.7094444444444444,0.3895389292242436,0.61886543999771,0.606639297385621,58.900044154224524,26901.63668961569
JY1z6hCE44Q,JY1z6hCE44Q.jpg,57600.0,44015.0,0.7641493055555556,0.2991261903172244,0.41152426482398446,0.5423046023965142,61.46608470166271,26647.492484340593
UEiSRe5mQl4,UEiSRe5mQl4.jpg,57600.0,38865.0,0.6747395833333333,0.3145849115922444,0.5345467700535949,0.7121059368191721,62.75079467636735,33109.142699885524
G_7LTdPXKsg,G_7LTdPXKsg.jpg,57600.0,25688.0,0.4459722222222222,0.5047604819523417,0.7437927680961829,0.7282630038126361,70.67150978084206,20051.19226131778
J9feFfj8SjM,J9feFfj8SjM.jpg,57600.0,44284.0,0.7688194444444445,0.6216443596596576,0.6607486996498712,0.6689121051198257,76.93962618969888,28697.882944596888
9J9fsy6Bd-E,9J9fsy6Bd-E.jpg,57600.0,40156.0,0.6971527777777777,0.19137069823187092,0.6738309706057288,0.6843543028322441,47.985873515096465,22912.012684966172
hfR9CDFomls,hfR9CDFomls.jpg,57600.0,31745.0,0.5511284722222223,0.2308351208171266,0.566226961567541,0.5377266476034858,61.92497897306097,34160.65248408404
Z0t_yCDFoNs,Z0t_yCDFoNs.jpg,57600.0,48308.0,0.8386805555555555,0.34326870766267303,0.62635126341574,0.7051733387799565,62.91578879307493,43007.627500519455
eKUXXZaw700,eKUXXZaw700.jpg,57600.0,33630.0,0.5838541666666667,0.44019236591376304,0.696779074979858,0.675977056100218,65.00279013367627,25687.05055353299
uZ6GHczqUGA,uZ6GHczqUGA.jpg,57600.0,46305.0,0.80390625,0.4045025307246397,0.5570504581923881,0.7189014161220043,69.4662502132577,36658.84677728399
3mtgrH6YZo8,3mtgrH6YZo8.jpg,57600.0,42431.0,0.7366493055555555,0.3733888272763812,0.43002075816986524,0.7612608932461875,63.029413713251884,31360.009911865993
e4MrX_sVamA,e4MrX_sVamA.jpg,57600.0,38339.0,0.6656076388888889,0.2954623462142721,0.6825336967684494,0.7696678240740741,58.33594886016882,34732.52554442138
-y_h_t9eEf4,-y_h_t9eEf4.jpg,57600.0,35395.0,0.6144965277777777,0.3985670380483778,0.3199880792500967,0.6257281454248366,71.3183221657125,30284.6534635962
e-7236GHq0w,e-7236GHq0w.jpg,57600.0,40521.0,0.7034895833333333,0.3853170033777339,0.42714133373979335,0.5427886710239652,78.51504283995067,57474.59164109142
2PqhvpeYiuU,2PqhvpeYiuU.jpg,57600.0,44633.0,0.7748784722222222,0.41637672700340894,0.7376934274862849,0.6849628267973855,60.86378451888587,26043.31308260121
0kfLPjLCdFE,0kfLPjLCdFE.jpg,57600.0,43506.0,0.7553125,0.31519549580117945,0.43748674621829886,0.578448665577342,66.89286112509397,28551.6212171305
p2ChLLbtHSU,p2ChLLbtHSU.jpg,57600.0,50760.0,0.88125,0.46420666443106906,0.6409268437667377,0.7409899237472766,54.046937222463015,34732.85452853901
dcKiQp4NLy0,dcKiQp4NLy0.jpg,57600.0,33016.0,0.5731944444444445,0.5438942069558365,0.6559864536023027,0.7558246187363834,59.69365009714258,21185.069528976408
kD3SkcdljwE,kD3SkcdljwE.jpg,57600.0,51031.0,0.8859548611111111,0.4036665190864774,0.5754704966639285,0.7156284041394335,65.89414972201834,43593.14589367417
JZafBWQ7lWc,JZafBWQ7lWc.jpg,57600.0,45509.0,0.7900868055555555,0.44175989554033823,0.5653059091058772,0.5468291802832245,67.57130905614991,29833.312278313086
R4YTQKu5g3k,R4YTQKu5g3k.jpg,57600.0,43745.0,0.7594618055555555,0.375546963866338,0.5872952275241117,0.7873197167755991,62.90359052721297,36024.38444874047
oH_5N2-u4bk,oH_5N2-u4bk.jpg,57600.0,31663.0,0.5497048611111112,0.4464609649641479,0.4557533974071681,0.7906170343137255,69.11785036080234,25048.249017764476
IZnWqAhCepM,IZnWqAhCepM.jpg,57600.0,45766.0,0.7945486111111111,0.34615380839319454,0.6494772134067095,0.745547794117647,61.54546904345508,31487.86652665954
6zKGmu7x5DU,6zKGmu7x5DU.jpg,57600.0,48724.0,0.8459027777777778,0.5416524539626446,0.5688099594994356,0.6862761437908497,62.57100430320083,29366.036021744894
3k6_ymss6NA,3k6_ymss6NA.jpg,57600.0,44090.0,0.7654513888888889,0.42266342751425484,0.5404186273994682,0.7775618872549019,52.39118861081049,24385.42650932174
u4AlIw4H4h8,u4AlIw4H4h8.jpg,57600.0,33885.0,0.58828125,0.6585066763710719,0.7933090449732262,0.8663004493464053,45.33460891173676,35220.34537462817
BAGszNurf-A,BAGszNurf-A.jpg,57600.0,18302.0,0.31774305555555554,0.2856827542111488,0.1454204002801459,0.775277505446623,68.86015303967963,22633.878593836587
1xtzlKlvR8s,1xtzlKlvR8s.jpg,57600.0,39407.0,0.6841493055555555,0.6460928781899133,0.5003153287553941,0.7248113425925924,67.18073050522209,33011.95702667595
O0Oc-x8Ej2k,O0Oc-x8Ej2k.jpg,57600.0,32961.0,0.5722395833333334,0.3836040155142078,0.30690198669618823,0.42947263071895425,59.87784011883823,31697.079854086034
0wCfuBysnZI,0wCfuBysnZI.jpg,57600.0,48418.0,0.8405902777777777,0.44187468290232707,0.6502410229882704,0.7933382352941176,59.43873359758915,33801.70386234142
_NCwQVbSTyg,_NCwQVbSTyg.jpg,57600.0,49483.0,0.8590798611111111,0.44907534016686956,0.5336996185998427,0.6933675789760348,72.17504437735761,43235.543803253444
CfkAEW3jPSw,CfkAEW3jPSw.jpg,57600.0,41355.0,0.71796875,0.49720981770555056,0.6434374188826238,0.8337919389978216,70.21274674962321,33887.53559638476
9TIv1223Z_Q,9TIv1223Z_Q.jpg,57600.0,40661.0,0.7059201388888889,0.4945453936074055,0.6261124319336684,0.744709831154684,63.703804243950835,23577.58261186528
K8kfwPQ47Qw,K8kfwPQ47Qw.jpg,57600.0,25720.0,0.4465277777777778,0.443407255528724,0.6301258199916959,0.7156330337690632,62.719517016981634,15116.142364239196
394nbfsJysc,394nbfsJysc.jpg,57600.0,42979.0,0.7461631944444445,0.4244225522811394,0.6729511029891052,0.7867676334422657,66.27377700281096,26438.853783880302
Hd5zcDnc9dE,Hd5zcDnc9dE.jpg,57600.0,40777.0,0.7079340277777778,0.49152815989110477,0.7477510459685224,0.7706450844226581,57.20931326646118,24328.36647516439
2RCeCg6bdHU,2RCeCg6bdHU.jpg,57600.0,35634.0,0.6186458333333333,0.4245339222885136,0.6184001201970446,0.8112022739651417,79.23642797695484,27114.741172779122
jkn0ykhUJM8,jkn0ykhUJM8.jpg,57600.0,45994.0,0.7985069444444445,0.5192426246157743,0.5205279515132095,0.6662106481481481,81.76908450234602,42630.10012852826
5tMSz7OZGQw,5tMSz7OZGQw.jpg,57600.0,30565.0,0.5306423611111111,0.5691674733641915,0.6066065874522798,0.772544730392157,48.01899067745661,19995.407106176837
MsbDxAu6JLQ,MsbDxAu6JLQ.jpg,57600.0,45171.0,0.78421875,0.3629385890166601,0.5941576595803695,0.8086412037037037,65.46800150172282,35167.28764116425
UIVaQ8ZeBDk,UIVaQ8ZeBDk.jpg,57600.0,39310.0,0.6824652777777778,0.560891559308181,0.49128617192418933,0.8755625680827885,69.97720623302966,22298.895495572593
p2tYj_-s6HY,p2tYj_-s6HY.jpg,57600.0,42269.0,0.7338368055555555,0.33058319201311065,0.5062981495055431,0.5740547385620915,61.10771089016559,31512.377609082418
